id,metric_id,test_execution_id,test_unique_id,detected_at,full_table_name,column_name,metric_name,anomaly_score,anomaly_score_threshold,anomalous_value,bucket_start,bucket_end,bucket_seasonality,metric_value,min_metric_value,max_metric_value,training_avg,training_stddev,training_set_size,training_start,training_end,dimension,dimension_value
0351b03be2b6d1d3ecf521a9fed6feb1,fcb0f164b048239663effbef197d4700,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-23T12:00:00,1969-12-23T16:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,130,1969-12-02T04:00:00,1969-12-23T16:00:00,,
a4ae05442847b828b23dfead2eb9c6da,9d9ecb163cf6473c38735577ee2798a0,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-23T16:00:00,1969-12-23T20:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,131,1969-12-02T04:00:00,1969-12-23T20:00:00,,
f539915af9fe63170598a75a9e2700e3,003ca41a427554b558a071270ada2197,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-23T20:00:00,1969-12-24T00:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,132,1969-12-02T04:00:00,1969-12-24T00:00:00,,
b16d812c8ec79fd08ec71a7b59da06a9,da4f9c18a4c887c9661f1efe725fe7cd,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-24T00:00:00,1969-12-24T04:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,133,1969-12-02T04:00:00,1969-12-24T04:00:00,,
f3ea86b4b8f67cebb966916ecbd05cbb,5687202c2adc0a1e4077b3783a56b24c,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-24T04:00:00,1969-12-24T08:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,134,1969-12-02T04:00:00,1969-12-24T08:00:00,,
b9cd910f6fa8030a3d51c3dacf241f20,f6e53a51cb1f063eac30760b6280415e,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-24T08:00:00,1969-12-24T12:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,135,1969-12-02T04:00:00,1969-12-24T12:00:00,,
eca662e27a37539b4befde75b9c25173,e79b9ea60f48aea10171fb08fcd3c096,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-24T12:00:00,1969-12-24T16:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,136,1969-12-02T04:00:00,1969-12-24T16:00:00,,
e7ca7f0ba32425f80553f853a867a6cb,f4c1d6e2ca9d444a75752e36db0ea1e8,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-24T16:00:00,1969-12-24T20:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,137,1969-12-02T04:00:00,1969-12-24T20:00:00,,
2e1ad7cc3b7b7052fb06d63eef13da59,8d602d8e581f217da95bde5223fbb659,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-24T20:00:00,1969-12-25T00:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,138,1969-12-02T04:00:00,1969-12-25T00:00:00,,
65343b7322338a07c0fc0d926d55fb15,a726304c6dd8fe3623c0921fce8a5a3c,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-25T00:00:00,1969-12-25T04:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,139,1969-12-02T04:00:00,1969-12-25T04:00:00,,
69c485bce713ec91f8036fd09454cf20,d7117e1ad7ea77992a0ad5aca0b2c195,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-25T04:00:00,1969-12-25T08:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,140,1969-12-02T04:00:00,1969-12-25T08:00:00,,
e7eba2686590629ecebfa47a6e2b7d94,60338a37e378f36eb24efe26fa5692d4,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-25T08:00:00,1969-12-25T12:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,141,1969-12-02T04:00:00,1969-12-25T12:00:00,,
8812bba0bd05fc232de619e95907e5b5,f7e57e1c2e089d65e6af5443bf38ad94,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-25T12:00:00,1969-12-25T16:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,142,1969-12-02T04:00:00,1969-12-25T16:00:00,,
69a19e3453c6ddc15074eaaa116ab34a,959349f592d6e8f6a829928345527976,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-25T16:00:00,1969-12-25T20:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,143,1969-12-02T04:00:00,1969-12-25T20:00:00,,
780dd12095228209c595e31ccffc6738,63efffd7e0d90cc64ec528eacde46228,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-25T20:00:00,1969-12-26T00:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,144,1969-12-02T04:00:00,1969-12-26T00:00:00,,
8fa0944ca041fca6ef760dbd689c77f6,272b1ad3dabc5f6d4df640f0a63e5d46,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-26T00:00:00,1969-12-26T04:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,145,1969-12-02T04:00:00,1969-12-26T04:00:00,,
f77dcbfc84bf555b2ebc5b22f356288c,1abe9e3d2198b150ee918fcb15aae639,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-26T04:00:00,1969-12-26T08:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,146,1969-12-02T04:00:00,1969-12-26T08:00:00,,
5ab0ba84a1e80abf0909fc9c396b549e,30d24a2d70902d56a639a62aeadbdc3f,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-26T08:00:00,1969-12-26T12:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,147,1969-12-02T04:00:00,1969-12-26T12:00:00,,
032d3d6c62a2c1c5907d72598d9e639b,658c2c0e9ad41776f46fdef9deb1795e,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-26T12:00:00,1969-12-26T16:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,148,1969-12-02T04:00:00,1969-12-26T16:00:00,,
a86dc9ebb749e064919ece2c91e399e9,2562c66c68c9dcaac2f2c43a7e042b95,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-26T16:00:00,1969-12-26T20:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,149,1969-12-02T04:00:00,1969-12-26T20:00:00,,
37f9d3503e34819c0c559e68b9b9d68a,020ed5c562db8de0af43bfca17ff36e6,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-26T20:00:00,1969-12-27T00:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,150,1969-12-02T04:00:00,1969-12-27T00:00:00,,
a13821e888a7d94f41284034faccfc0e,891ee6372f3a81b2dfbede63d84013bd,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-27T00:00:00,1969-12-27T04:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,151,1969-12-02T04:00:00,1969-12-27T04:00:00,,
beb9f68e83e40023248bd4211876d603,c5448f329e0a6fbd71ce0c65b09d8b62,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-27T04:00:00,1969-12-27T08:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,152,1969-12-02T04:00:00,1969-12-27T08:00:00,,
fcbe0ac65d4490aec9c78836508bd52c,b1471ed26fcabb8cdd91650f84923ad7,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-27T08:00:00,1969-12-27T12:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,153,1969-12-02T04:00:00,1969-12-27T12:00:00,,
09ebd70b3fd38b2f567ccd8b0b43062a,595ce0ec674b7a81ca2d0227d56032b9,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-27T12:00:00,1969-12-27T16:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,154,1969-12-02T04:00:00,1969-12-27T16:00:00,,
a3bebeecfcc0f7eefc8dc19a35c8a5a5,0f6dc55c6633756c2fe6e705ee6722cf,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-27T16:00:00,1969-12-27T20:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,155,1969-12-02T04:00:00,1969-12-27T20:00:00,,
03880239c46c62a6d0303129ba54e72b,5d38997b392c5499787d2aaa4c8189ae,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-27T20:00:00,1969-12-28T00:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,156,1969-12-02T04:00:00,1969-12-28T00:00:00,,
5639b38b674c3320dcce645de035f805,3f598786d5cdd80fcb9c348851635cdf,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-28T00:00:00,1969-12-28T04:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,157,1969-12-02T04:00:00,1969-12-28T04:00:00,,
f30dceb2558cdf8d3c65baca2259eb08,9f04a3f5c7c501f46d25eb4ddffdcad7,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-28T04:00:00,1969-12-28T08:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,158,1969-12-02T04:00:00,1969-12-28T08:00:00,,
3dfe000333988b55904c0ef452fe6e7a,ce45220b398d694ba6d598deef7b800e,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-28T08:00:00,1969-12-28T12:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,159,1969-12-02T04:00:00,1969-12-28T12:00:00,,
3c42d2ab047052a08c96a8d9114feed1,983cf2fecc4001d76c382dd408db29b1,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-28T12:00:00,1969-12-28T16:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,160,1969-12-02T04:00:00,1969-12-28T16:00:00,,
41cdc4fa9a936532727e09fb3714d707,e16a3a237f96b1f85453437102f995fe,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-28T16:00:00,1969-12-28T20:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,161,1969-12-02T04:00:00,1969-12-28T20:00:00,,
446b2ee4d32148df334effee958faa9b,5f1ccf55206c7cc81cd41163145182b4,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-28T20:00:00,1969-12-29T00:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,162,1969-12-02T04:00:00,1969-12-29T00:00:00,,
37718db6664a2d24ea59beb4d9af289d,f5cf61f1f107f60808e4712a28060c61,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-29T00:00:00,1969-12-29T04:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,163,1969-12-02T04:00:00,1969-12-29T04:00:00,,
6c521257259f7780a20ebaccbca0e40f,713bfc599da05512d740bf66455e5ac3,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-29T04:00:00,1969-12-29T08:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,164,1969-12-02T04:00:00,1969-12-29T08:00:00,,
e6ad42443ec2a03358d36eec7cd266fe,54a2f40b5d92d4a8e3a614c53c82f984,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-29T08:00:00,1969-12-29T12:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,165,1969-12-02T04:00:00,1969-12-29T12:00:00,,
01d39235969f021fda51d128afcb9775,ef1b2d8893408fc634f8c8787d5350fa,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-29T12:00:00,1969-12-29T16:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,166,1969-12-02T04:00:00,1969-12-29T16:00:00,,
c8e0c1c6891c99d647ef5a22cfc31830,d09272c630ea37d5be368a2a88296be3,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-29T16:00:00,1969-12-29T20:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,167,1969-12-02T04:00:00,1969-12-29T20:00:00,,
b588ab212b4376eac68c948a05aa8081,9ebd8876928575918eee79e12450cb11,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-29T20:00:00,1969-12-30T00:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,168,1969-12-02T04:00:00,1969-12-30T00:00:00,,
75419e0b0e078e40dd9b7fd9c67cc076,d4938196c7b06b7deca6e290bcfde0fc,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-30T00:00:00,1969-12-30T04:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,169,1969-12-02T04:00:00,1969-12-30T04:00:00,,
3aa29a0236194f8a0fef00fee8e9faa4,68cee5f6b281c01c63e04904d0cb0246,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,-12.961708312,3,,1969-12-30T04:00:00,1969-12-30T08:00:00,no_seasonality,0.0,229.208445121,367.262143114,298.235294118,23.008949665,170,1969-12-02T04:00:00,1969-12-30T08:00:00,,
f412fe0b4c883e807276380dde7eb25c,76cb7fead73f263ce724adedbb7870ce,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,-9.165470416,3,,1969-12-30T08:00:00,1969-12-30T12:00:00,no_seasonality,0.0,199.44507072,393.53738542,296.49122807,32.348719117,171,1969-12-02T04:00:00,1969-12-30T12:00:00,,
199de9e7b2f052adf9b793f55c655169,76a48ce2dde0c09f9e6cf28a27bb9a0b,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,-7.483703225,3,,1969-12-30T12:00:00,1969-12-30T16:00:00,no_seasonality,0.0,176.603706736,412.931176985,294.76744186,39.387911708,172,1969-12-02T04:00:00,1969-12-30T16:00:00,,
