id,full_table_name,column_name,metric_name,metric_value,source_value,bucket_start,bucket_end,bucket_duration_hours,updated_at,dimension,dimension_value,metric_properties
c740d5b83d2e347c51e3738d4c36c439,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-05T20:00:00,1969-12-06T00:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
dfba8b1c003149eb9c1aa421ee92e42f,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-03T16:00:00,1969-12-03T20:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
54ec81d7c35f0a4ed718bd9bee3e4ed2,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,200.0,,1969-12-12T00:00:00,1969-12-13T00:00:00,24,2023-02-12T09:40:31.775000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
ba04033b9721fa2e366a8fa6cddcda7a,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-22T08:00:00,1969-12-22T12:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
aacb4be4905ab2965fbd5b53e2739293,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,,1969-12-30T16:00:00,1969-12-30T20:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
8f6c3b2e2c773812c59f73247bd89045,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-04T04:00:00,1969-12-04T08:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
5b1ee8abd3e685db21ceb3a320bdd118,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,172800.0,1969-12-30 00:00:00.000,1969-12-31T00:00:00,1970-01-01T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
3e8b75c321fd7d6e8dd4c7e6411cc223,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-02T16:00:00,1969-12-02T20:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
ae9a09e876228deab3bc3b69b57f0656,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-12T12:00:00,1969-12-12T16:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
ab899f475efbc4d512af91acac5b2783,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-21T12:00:00,1969-12-21T16:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
751206a8f892fceab674677f8e9d8e08,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-08T00:00:00,1969-12-08T04:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
47bba1c83ab53216a9667bc84115189e,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-13T16:00:00,1969-12-13T20:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
891ee6372f3a81b2dfbede63d84013bd,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-27T00:00:00,1969-12-27T04:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
fa760ea216930faae0486721900c5a96,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,,1969-12-31T08:00:00,1969-12-31T12:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
0045752e22e38313ba7f92ec26d57f7e,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-17T16:00:00,1969-12-17T20:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
eb0349261a13d703778575fa2ec6fece,ELEMENTARY_TESTS.ROI.STRING_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-13 00:00:00.000,1969-12-13T00:00:00,1969-12-14T00:00:00,24,2023-02-12T09:40:09.902000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
c274c7e7171e4468b6ab7dca3241c5da,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-11T16:00:00,1969-12-11T20:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
975aa77cd647b7470c8808c3c4cda1d9,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-19T04:00:00,1969-12-19T08:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
8d602d8e581f217da95bde5223fbb659,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-24T20:00:00,1969-12-25T00:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
e74ce34c2ef506ec7692003ec529a002,ELEMENTARY_TESTS.ROI.STRING_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-11 00:00:00.000,1969-12-11T00:00:00,1969-12-12T00:00:00,24,2023-02-12T09:40:09.902000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
5a44a5ea54dc2fb88db234ca36f89058,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-15T00:00:00,1969-12-16T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
9634511f6ab34833f2c1d984ea193c81,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-14T16:00:00,1969-12-14T20:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
8e4786fccb3cc650740b0eba2457144e,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-07T00:00:00,1969-12-08T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
0ccdda85b7acfd5cd6c6bbce306dfd56,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-02T20:00:00,1969-12-03T00:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
67d56c6f31aeae4003555359ab711a6e,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-13T04:00:00,1969-12-13T08:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
8a827c8f471e43598cb9df17720a1a36,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,200.0,,1969-12-14T00:00:00,1969-12-15T00:00:00,24,2023-02-12T09:40:31.775000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
66598a116af9c361870117fdc876e7da,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,freshness,86400.0,1969-12-25 00:00:00.000,1969-12-25T00:00:00,1969-12-26T00:00:00,24,2023-02-12T09:40:16.853000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
2b3a09c41a08173d02379eb356bf524a,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-20T04:00:00,1969-12-20T08:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
db1f6f80cf096369f7a25425f6aec6c9,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-17T12:00:00,1969-12-17T16:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
02621d4c9f4d6528a0aea052bc32769d,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,200.0,,1969-12-15T00:00:00,1969-12-16T00:00:00,24,2023-02-12T09:40:31.775000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
5a620cc3a0e3f950f44022597218f9aa,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-06T00:00:00,1969-12-07T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
d46bdeebfa8ddd1ecc7b1057fcf86d8f,ELEMENTARY_TESTS.ROI.STRING_COLUMN_ANOMALIES,,freshness,172800.0,1969-12-30 00:00:00.000,1969-12-31T00:00:00,1970-01-01T00:00:00,24,2023-02-12T09:40:09.902000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
965223e58ef54084f879d769e78391a3,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-03T00:00:00,1969-12-04T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
d56628f18ce013fb4de45d879d0887dd,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-11T00:00:00,1969-12-11T04:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
734709c92ec6f2afbb1204f6cf8edd6b,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,freshness,86400.0,1969-12-13 00:00:00.000,1969-12-13T00:00:00,1969-12-14T00:00:00,24,2023-02-12T09:40:16.853000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
048b52a02071132efc741f9ef0db8494,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,freshness,86400.0,1969-12-12 00:00:00.000,1969-12-12T00:00:00,1969-12-13T00:00:00,24,2023-02-12T09:40:16.853000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
5051afe6dedafd435b0d163e5a7eb8ee,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-27T00:00:00,1969-12-28T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
21d1a4a4a80c0b04967ca8e877b081c0,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-09T08:00:00,1969-12-09T12:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
c0d9bcdef01dce921cc1af098963b8e1,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,freshness,86400.0,1969-12-10 00:00:00.000,1969-12-10T00:00:00,1969-12-11T00:00:00,24,2023-02-12T09:40:16.853000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
4e4b27c237e642bbbcd0fba7e95e1302,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-12T16:00:00,1969-12-12T20:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
9a8ec52200605041df07afb7a7e31edd,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-03T04:00:00,1969-12-03T08:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
04edbe9801a0930577fac583331c9266,ELEMENTARY_TESTS.ROI.STRING_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-15 00:00:00.000,1969-12-15T00:00:00,1969-12-16T00:00:00,24,2023-02-12T09:40:09.902000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
5b6153ac56a71889e37179e9f5bee92b,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-11T20:00:00,1969-12-12T00:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
cd30d990a3a80e5fb0e9f2d1b69fe0bf,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,freshness,86400.0,1969-12-18 00:00:00.000,1969-12-18T00:00:00,1969-12-19T00:00:00,24,2023-02-12T09:40:16.853000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
b22e18bb4febf54739dfc4f88e5328bb,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-17T08:00:00,1969-12-17T12:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
471c295117442fd954e661b317c1f820,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-15T16:00:00,1969-12-15T20:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
131e107d1c8e9d007a5c929f83b72397,ELEMENTARY_TESTS.ROI.STRING_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-26 00:00:00.000,1969-12-26T00:00:00,1969-12-27T00:00:00,24,2023-02-12T09:40:09.902000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
59f5d271f3d6f640189bf108e66d0206,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-06T16:00:00,1969-12-06T20:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
387a4cc11ed1b75f8b78992cd2ff624f,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,freshness,86400.0,1969-12-27 00:00:00.000,1969-12-27T00:00:00,1969-12-28T00:00:00,24,2023-02-12T09:40:16.853000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
c93ece671d7d28e8a4c7de55c8cd3439,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-07T12:00:00,1969-12-07T16:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
a7ef280ec504454f4288c1a214c2c4bc,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-14T20:00:00,1969-12-15T00:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
fadae0453ae3ed1f7263e737c11b3247,ELEMENTARY_TESTS.ROI.STRING_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-16 00:00:00.000,1969-12-16T00:00:00,1969-12-17T00:00:00,24,2023-02-12T09:40:09.902000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
06b1869f88ec07c8394c659deeb89faf,ELEMENTARY_TESTS.ROI.STRING_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-03 00:00:00.000,1969-12-03T00:00:00,1969-12-04T00:00:00,24,2023-02-12T09:40:09.902000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
27845ce6298af954d693e710a7e5add3,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,200.0,,1969-12-28T00:00:00,1969-12-29T00:00:00,24,2023-02-12T09:40:31.775000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
4703fc5cde3a1e05e3354cd4b1d24fd1,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-21T04:00:00,1969-12-21T08:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
871570381d95081e27e031b7ed08ae6a,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-27 00:00:00.000,1969-12-27T00:00:00,1969-12-28T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
0c454130b92eb6c17b8d2a3b07235404,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,200.0,,1969-12-10T00:00:00,1969-12-11T00:00:00,24,2023-02-12T09:40:31.775000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
9aab7da26edce903ebb33b3eacfcdfd9,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-21T08:00:00,1969-12-21T12:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
78081b0fbcc73591d6117be4876e69eb,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,,1969-12-31T20:00:00,1970-01-01T00:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
478a978561c50d66f4a2c0f27e9f198b,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,200.0,,1969-12-21T00:00:00,1969-12-22T00:00:00,24,2023-02-12T09:40:31.775000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
46d684393707c733fd230bdc4cc43c0a,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,freshness,86400.0,1969-12-19 00:00:00.000,1969-12-19T00:00:00,1969-12-20T00:00:00,24,2023-02-12T09:40:16.853000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
9126d3cf3b6391cc2780104d75bf1ded,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-17T00:00:00,1969-12-18T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
f6434bc52b1bd7e4b4af57b5958db65a,ELEMENTARY_TESTS.ROI.STRING_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-20 00:00:00.000,1969-12-20T00:00:00,1969-12-21T00:00:00,24,2023-02-12T09:40:09.902000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
46d2f964c12775ff82516dc6ed665790,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-15T20:00:00,1969-12-16T00:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
0334ad124b6b4e6b601ec370ce4e71d6,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,freshness,86400.0,1969-12-06 00:00:00.000,1969-12-06T00:00:00,1969-12-07T00:00:00,24,2023-02-12T09:40:16.853000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
3b39b2baa6e91119448a202a7fabd9d8,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-15T00:00:00,1969-12-15T04:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
