updated_at,platform,version,user_id
1969-12-10 00:00:00,android,2,614
1969-12-10 00:00:00,android,0,497
1969-12-10 00:00:00,android,1,1011
1969-12-10 00:00:00,android,2,416
1969-12-10 00:00:00,android,0,83
1969-12-10 00:00:00,android,1,466
1969-12-10 00:00:00,android,2,784
1969-12-10 00:00:00,android,0,741
1969-12-10 00:00:00,android,1,905
1969-12-10 00:00:00,android,2,300
1969-12-10 00:00:00,android,0,663
1969-12-10 00:00:00,android,1,451
1969-12-10 00:00:00,android,2,743
1969-12-10 00:00:00,android,0,376
1969-12-10 00:00:00,android,1,408
1969-12-10 00:00:00,android,2,390
1969-12-10 00:00:00,android,0,203
1969-12-10 00:00:00,android,1,286
1969-12-10 00:00:00,android,2,317
1969-12-10 00:00:00,android,0,797
1969-12-10 00:00:00,android,1,59
1969-12-10 00:00:00,android,2,857
1969-12-10 00:00:00,android,0,449
1969-12-10 00:00:00,android,1,178
1969-12-10 00:00:00,android,2,897
1969-12-10 00:00:00,android,0,783
1969-12-10 00:00:00,android,1,939
1969-12-10 00:00:00,android,2,724
1969-12-10 00:00:00,android,0,93
1969-12-10 00:00:00,android,1,721
1969-12-10 00:00:00,android,2,841
1969-12-10 00:00:00,android,0,888
1969-12-10 00:00:00,android,1,364
1969-12-10 00:00:00,android,2,580
1969-12-10 00:00:00,android,0,125
1969-12-10 00:00:00,android,1,81
1969-12-10 00:00:00,android,2,681
1969-12-10 00:00:00,android,0,768
1969-12-10 00:00:00,android,1,89
1969-12-10 00:00:00,android,2,628
1969-12-10 00:00:00,android,0,394
1969-12-10 00:00:00,android,1,346
1969-12-10 00:00:00,android,2,198
1969-12-10 00:00:00,android,0,609
1969-12-10 00:00:00,android,1,235
1969-12-10 00:00:00,android,2,997
1969-12-10 00:00:00,android,0,10
1969-12-10 00:00:00,android,1,998
1969-12-10 00:00:00,android,2,248
1969-12-10 00:00:00,android,0,681
1969-12-10 00:00:00,android,1,876
1969-12-10 00:00:00,android,2,678
1969-12-10 00:00:00,android,0,307
1969-12-10 00:00:00,android,1,985
1969-12-10 00:00:00,android,2,41
1969-12-10 00:00:00,android,0,262
1969-12-10 00:00:00,android,1,982
1969-12-10 00:00:00,android,2,9
1969-12-10 00:00:00,android,0,369
1969-12-10 00:00:00,android,1,403
1969-12-10 00:00:00,android,2,512
1969-12-10 00:00:00,android,0,518
1969-12-10 00:00:00,android,1,129
1969-12-10 00:00:00,android,2,755
1969-12-10 00:00:00,android,0,243
1969-12-10 00:00:00,android,1,760
1969-12-10 00:00:00,android,2,55
1969-12-10 00:00:00,android,0,271
1969-12-10 00:00:00,android,1,833
1969-12-10 00:00:00,android,2,842
1969-12-10 00:00:00,android,0,616
1969-12-10 00:00:00,android,1,844
1969-12-10 00:00:00,android,2,538
1969-12-10 00:00:00,android,0,76
1969-12-10 00:00:00,android,1,349
1969-12-10 00:00:00,android,2,886
1969-12-10 00:00:00,android,0,513
1969-12-10 00:00:00,android,1,671
1969-12-10 00:00:00,android,2,10
1969-12-10 00:00:00,android,0,336
1969-12-10 00:00:00,android,1,607
1969-12-10 00:00:00,android,2,428
1969-12-10 00:00:00,android,0,508
1969-12-10 00:00:00,android,1,905
1969-12-10 00:00:00,android,2,373
1969-12-10 00:00:00,android,0,602
1969-12-10 00:00:00,android,1,408
1969-12-10 00:00:00,android,2,734
1969-12-10 00:00:00,android,0,885
1969-12-10 00:00:00,android,1,273
1969-12-10 00:00:00,android,2,407
1969-12-10 00:00:00,android,0,99
1969-12-10 00:00:00,android,1,408
1969-12-10 00:00:00,android,2,623
1969-12-10 00:00:00,android,0,639
1969-12-10 00:00:00,android,1,453
1969-12-10 00:00:00,android,2,647
1969-12-10 00:00:00,android,0,303
1969-12-10 00:00:00,android,1,95
1969-12-10 00:00:00,android,2,526
1969-12-10 00:00:00,android,0,567
1969-12-10 00:00:00,android,1,481
1969-12-10 00:00:00,android,2,831
1969-12-10 00:00:00,android,0,787
1969-12-10 00:00:00,android,1,996
1969-12-10 00:00:00,android,2,1020
1969-12-10 00:00:00,android,0,742
1969-12-10 00:00:00,android,1,260
1969-12-10 00:00:00,android,2,432
1969-12-10 00:00:00,android,0,782
1969-12-10 00:00:00,android,1,364
1969-12-10 00:00:00,android,2,939
1969-12-10 00:00:00,android,0,179
1969-12-10 00:00:00,android,1,949
1969-12-10 00:00:00,android,2,924
1969-12-10 00:00:00,android,0,27
1969-12-10 00:00:00,android,1,214
1969-12-10 00:00:00,android,2,878
1969-12-10 00:00:00,android,0,547
1969-12-10 00:00:00,android,1,795
1969-12-10 00:00:00,android,2,61
1969-12-10 00:00:00,android,0,296
1969-12-10 00:00:00,android,1,576
1969-12-10 00:00:00,android,2,357
1969-12-10 00:00:00,android,0,471
1969-12-10 00:00:00,android,1,251
1969-12-10 00:00:00,android,2,824
1969-12-10 00:00:00,android,0,81
1969-12-10 00:00:00,android,1,462
1969-12-10 00:00:00,android,2,960
1969-12-10 00:00:00,android,0,465
1969-12-10 00:00:00,android,1,54
1969-12-10 00:00:00,android,2,268
1969-12-10 00:00:00,android,0,878
1969-12-10 00:00:00,android,1,222
1969-12-10 00:00:00,android,2,137
1969-12-10 00:00:00,android,0,607
1969-12-10 00:00:00,android,1,39
1969-12-10 00:00:00,android,2,313
1969-12-10 00:00:00,android,0,316
1969-12-10 00:00:00,android,1,632
1969-12-10 00:00:00,android,2,750
1969-12-10 00:00:00,android,0,15
1969-12-10 00:00:00,android,1,970
1969-12-10 00:00:00,android,2,339
1969-12-10 00:00:00,android,0,170
1969-12-10 00:00:00,android,1,453
1969-12-10 00:00:00,android,2,784
1969-12-10 00:00:00,android,0,618
1969-12-10 00:00:00,android,1,443
1969-12-10 00:00:00,android,2,730
1969-12-10 00:00:00,android,0,459
1969-12-10 00:00:00,android,1,570
1969-12-10 00:00:00,android,2,18
1969-12-10 00:00:00,android,0,25
1969-12-10 00:00:00,android,1,177
1969-12-10 00:00:00,android,2,790
1969-12-10 00:00:00,android,0,240
1969-12-10 00:00:00,android,1,546
1969-12-10 00:00:00,android,2,425
1969-12-10 00:00:00,android,0,389
1969-12-10 00:00:00,android,1,658
1969-12-10 00:00:00,android,2,700
1969-12-10 00:00:00,android,0,604
1969-12-10 00:00:00,android,1,851
1969-12-10 00:00:00,android,2,868
1969-12-10 00:00:00,android,0,651
1969-12-10 00:00:00,android,1,778
1969-12-10 00:00:00,android,2,757
1969-12-10 00:00:00,android,0,360
1969-12-10 00:00:00,android,1,548
1969-12-10 00:00:00,android,2,418
1969-12-10 00:00:00,android,0,215
1969-12-10 00:00:00,android,1,829
1969-12-10 00:00:00,android,2,429
1969-12-10 00:00:00,android,0,911
1969-12-10 00:00:00,android,1,571
1969-12-10 00:00:00,android,2,1008
1969-12-10 00:00:00,android,0,568
1969-12-10 00:00:00,android,1,370
1969-12-10 00:00:00,android,2,489
1969-12-10 00:00:00,android,0,35
1969-12-10 00:00:00,android,1,415
1969-12-10 00:00:00,android,2,964
1969-12-10 00:00:00,android,0,959
1969-12-10 00:00:00,android,1,586
1969-12-10 00:00:00,android,2,643
1969-12-10 00:00:00,android,0,53
1969-12-10 00:00:00,android,1,473
1969-12-10 00:00:00,android,2,2
1969-12-10 00:00:00,android,0,784
1969-12-10 00:00:00,android,1,211
1969-12-10 00:00:00,android,2,235
1969-12-10 00:00:00,android,0,592
1969-12-10 00:00:00,android,1,978
1969-12-10 00:00:00,android,2,909
1969-12-10 00:00:00,android,0,551
1969-12-10 00:00:00,android,1,227
1969-12-10 00:00:00,android,2,261
1969-12-10 00:00:00,android,0,744
1969-12-10 00:00:00,android,1,305
1969-12-10 00:00:00,android,2,987
1969-12-10 00:00:00,android,0,555
1969-12-10 00:00:00,android,1,793
1969-12-10 00:00:00,android,2,671
1969-12-10 00:00:00,android,0,261
1969-12-10 00:00:00,android,1,664
1969-12-10 00:00:00,android,2,66
1969-12-10 00:00:00,android,0,678
1969-12-10 00:00:00,android,1,372
1969-12-10 00:00:00,android,2,919
1969-12-10 00:00:00,android,0,571
1969-12-10 00:00:00,android,1,583
1969-12-10 00:00:00,android,2,10
1969-12-10 00:00:00,android,0,834
1969-12-10 00:00:00,android,1,928
1969-12-10 00:00:00,android,2,916
1969-12-10 00:00:00,android,0,78
1969-12-10 00:00:00,android,1,619
1969-12-10 00:00:00,android,2,270
1969-12-10 00:00:00,android,0,991
1969-12-10 00:00:00,android,1,867
1969-12-10 00:00:00,android,2,217
1969-12-10 00:00:00,android,0,129
1969-12-10 00:00:00,android,1,978
1969-12-10 00:00:00,android,2,71
1969-12-10 00:00:00,android,0,81
1969-12-10 00:00:00,android,1,921
1969-12-10 00:00:00,android,2,469
1969-12-10 00:00:00,android,0,1010
1969-12-10 00:00:00,android,1,987
1969-12-10 00:00:00,android,2,821
1969-12-10 00:00:00,android,0,226
1969-12-10 00:00:00,android,1,72
1969-12-10 00:00:00,android,2,449
1969-12-10 00:00:00,android,0,230
1969-12-10 00:00:00,android,1,850
1969-12-10 00:00:00,android,2,473
1969-12-10 00:00:00,android,0,73
1969-12-10 00:00:00,android,1,951
1969-12-10 00:00:00,android,2,777
1969-12-10 00:00:00,android,0,758
1969-12-10 00:00:00,android,1,917
1969-12-10 00:00:00,android,2,904
1969-12-10 00:00:00,android,0,403
1969-12-10 00:00:00,android,1,520
1969-12-10 00:00:00,android,2,651
1969-12-10 00:00:00,android,0,201
1969-12-10 00:00:00,android,1,995
1969-12-10 00:00:00,android,2,274
1969-12-10 00:00:00,android,0,704
1969-12-10 00:00:00,android,1,905
1969-12-10 00:00:00,android,2,281
1969-12-10 00:00:00,android,0,642
1969-12-10 00:00:00,android,1,526
1969-12-10 00:00:00,android,2,472
1969-12-10 00:00:00,android,0,639
1969-12-10 00:00:00,android,1,806
1969-12-10 00:00:00,android,2,991
1969-12-10 00:00:00,android,0,725
1969-12-10 00:00:00,android,1,221
1969-12-10 00:00:00,android,2,240
1969-12-10 00:00:00,android,0,29
1969-12-10 00:00:00,android,1,594
1969-12-10 00:00:00,android,2,675
1969-12-10 00:00:00,android,0,1016
1969-12-10 00:00:00,android,1,743
1969-12-10 00:00:00,android,2,943
1969-12-10 00:00:00,android,0,16
1969-12-10 00:00:00,android,1,727
1969-12-10 00:00:00,android,2,715
1969-12-10 00:00:00,android,0,39
1969-12-10 00:00:00,android,1,882
1969-12-10 00:00:00,android,2,324
1969-12-10 00:00:00,android,0,309
1969-12-10 00:00:00,ios,1,384
1969-12-10 00:00:00,ios,2,334
1969-12-10 00:00:00,ios,0,126
1969-12-10 00:00:00,ios,1,64
1969-12-10 00:00:00,ios,2,82
1969-12-10 00:00:00,ios,0,99
1969-12-10 00:00:00,ios,1,710
1969-12-10 00:00:00,ios,2,197
1969-12-10 00:00:00,ios,0,966
1969-12-10 00:00:00,ios,1,664
1969-12-10 00:00:00,ios,2,577
1969-12-10 00:00:00,ios,0,692
1969-12-10 00:00:00,ios,1,453
1969-12-10 00:00:00,ios,2,2
1969-12-10 00:00:00,ios,0,146
1969-12-10 00:00:00,ios,1,1020
1969-12-10 00:00:00,ios,2,366
1969-12-10 00:00:00,ios,0,612
1969-12-10 00:00:00,ios,1,972
1969-12-10 00:00:00,ios,2,171
1969-12-09 00:00:00,android,0,806
1969-12-09 00:00:00,android,1,11
1969-12-09 00:00:00,android,2,223
1969-12-09 00:00:00,android,0,515
1969-12-09 00:00:00,android,1,802
1969-12-09 00:00:00,android,2,763
1969-12-09 00:00:00,android,0,760
1969-12-09 00:00:00,android,1,16
1969-12-09 00:00:00,android,2,30
1969-12-09 00:00:00,android,0,969
1969-12-09 00:00:00,android,1,802
1969-12-09 00:00:00,android,2,251
1969-12-09 00:00:00,android,0,887
1969-12-09 00:00:00,android,1,496
1969-12-09 00:00:00,android,2,540
1969-12-09 00:00:00,android,0,992
1969-12-09 00:00:00,android,1,940
1969-12-09 00:00:00,android,2,62
1969-12-09 00:00:00,android,0,311
1969-12-09 00:00:00,android,1,766
1969-12-09 00:00:00,android,2,495
1969-12-09 00:00:00,android,0,404
1969-12-09 00:00:00,android,1,877
1969-12-09 00:00:00,android,2,822
1969-12-09 00:00:00,android,0,279
1969-12-09 00:00:00,android,1,113
1969-12-09 00:00:00,android,2,636
1969-12-09 00:00:00,android,0,618
1969-12-09 00:00:00,android,1,510
1969-12-09 00:00:00,android,2,964
1969-12-09 00:00:00,android,0,956
1969-12-09 00:00:00,android,1,357
1969-12-09 00:00:00,android,2,73
1969-12-09 00:00:00,android,0,571
1969-12-09 00:00:00,android,1,774
1969-12-09 00:00:00,android,2,358
1969-12-09 00:00:00,android,0,746
1969-12-09 00:00:00,android,1,613
1969-12-09 00:00:00,android,2,134
1969-12-09 00:00:00,android,0,443
1969-12-09 00:00:00,android,1,53
1969-12-09 00:00:00,android,2,291
1969-12-09 00:00:00,android,0,74
1969-12-09 00:00:00,android,1,79
1969-12-09 00:00:00,android,2,563
1969-12-09 00:00:00,android,0,382
1969-12-09 00:00:00,android,1,394
1969-12-09 00:00:00,android,2,407
1969-12-09 00:00:00,android,0,399
1969-12-09 00:00:00,android,1,278
1969-12-09 00:00:00,android,2,882
1969-12-09 00:00:00,android,0,1002
1969-12-09 00:00:00,android,1,66
1969-12-09 00:00:00,android,2,415
1969-12-09 00:00:00,android,0,703
1969-12-09 00:00:00,android,1,377
1969-12-09 00:00:00,android,2,917
1969-12-09 00:00:00,android,0,695
1969-12-09 00:00:00,android,1,655
1969-12-09 00:00:00,android,2,152
1969-12-09 00:00:00,android,0,692
1969-12-09 00:00:00,android,1,452
1969-12-09 00:00:00,android,2,722
1969-12-09 00:00:00,android,0,323
1969-12-09 00:00:00,android,1,434
1969-12-09 00:00:00,android,2,694
1969-12-09 00:00:00,android,0,898
1969-12-09 00:00:00,android,1,297
1969-12-09 00:00:00,android,2,403
1969-12-09 00:00:00,android,0,968
1969-12-09 00:00:00,android,1,314
1969-12-09 00:00:00,android,2,648
1969-12-09 00:00:00,android,0,415
1969-12-09 00:00:00,android,1,415
1969-12-09 00:00:00,android,2,513
1969-12-09 00:00:00,android,0,90
1969-12-09 00:00:00,android,1,496
1969-12-09 00:00:00,android,2,658
1969-12-09 00:00:00,android,0,37
1969-12-09 00:00:00,android,1,621
1969-12-09 00:00:00,android,2,89
1969-12-09 00:00:00,android,0,155
1969-12-09 00:00:00,android,1,20
1969-12-09 00:00:00,android,2,83
1969-12-09 00:00:00,android,0,733
1969-12-09 00:00:00,android,1,98
1969-12-09 00:00:00,android,2,526
1969-12-09 00:00:00,android,0,49
1969-12-09 00:00:00,android,1,1002
1969-12-09 00:00:00,android,2,688
1969-12-09 00:00:00,android,0,658
1969-12-09 00:00:00,android,1,874
1969-12-09 00:00:00,android,2,149
1969-12-09 00:00:00,android,0,846
1969-12-09 00:00:00,android,1,639
1969-12-09 00:00:00,android,2,966
1969-12-09 00:00:00,android,0,711
1969-12-09 00:00:00,android,1,1013
1969-12-09 00:00:00,android,2,917
1969-12-09 00:00:00,android,0,96
1969-12-09 00:00:00,android,1,290
1969-12-09 00:00:00,android,2,309
1969-12-09 00:00:00,android,0,721
1969-12-09 00:00:00,android,1,919
1969-12-09 00:00:00,android,2,84
1969-12-09 00:00:00,android,0,466
1969-12-09 00:00:00,android,1,382
1969-12-09 00:00:00,android,2,414
1969-12-09 00:00:00,android,0,647
1969-12-09 00:00:00,android,1,234
1969-12-09 00:00:00,android,2,296
1969-12-09 00:00:00,android,0,947
1969-12-09 00:00:00,android,1,990
1969-12-09 00:00:00,android,2,634
1969-12-09 00:00:00,android,0,174
1969-12-09 00:00:00,android,1,353
1969-12-09 00:00:00,android,2,371
1969-12-09 00:00:00,android,0,301
1969-12-09 00:00:00,android,1,466
1969-12-09 00:00:00,android,2,463
1969-12-09 00:00:00,android,0,921
1969-12-09 00:00:00,android,1,456
1969-12-09 00:00:00,android,2,571
1969-12-09 00:00:00,android,0,179
1969-12-09 00:00:00,android,1,621
1969-12-09 00:00:00,android,2,678
1969-12-09 00:00:00,android,0,596
1969-12-09 00:00:00,android,1,920
1969-12-09 00:00:00,android,2,161
1969-12-09 00:00:00,android,0,71
1969-12-09 00:00:00,android,1,600
1969-12-09 00:00:00,android,2,216
1969-12-09 00:00:00,android,0,915
1969-12-09 00:00:00,android,1,36
1969-12-09 00:00:00,android,2,962
1969-12-09 00:00:00,android,0,494
1969-12-09 00:00:00,android,1,568
1969-12-09 00:00:00,android,2,491
1969-12-09 00:00:00,android,0,5
1969-12-09 00:00:00,android,1,625
1969-12-09 00:00:00,android,2,246
1969-12-09 00:00:00,android,0,224
1969-12-09 00:00:00,android,1,1007
1969-12-09 00:00:00,android,2,954
1969-12-09 00:00:00,android,0,66
1969-12-09 00:00:00,android,1,46
1969-12-09 00:00:00,android,2,375
1969-12-09 00:00:00,android,0,425
1969-12-09 00:00:00,android,1,399
1969-12-09 00:00:00,android,2,329
1969-12-09 00:00:00,android,0,240
1969-12-09 00:00:00,android,1,354
1969-12-09 00:00:00,android,2,591
1969-12-09 00:00:00,android,0,843
1969-12-09 00:00:00,android,1,645
1969-12-09 00:00:00,android,2,96
1969-12-09 00:00:00,android,0,944
1969-12-09 00:00:00,android,1,13
1969-12-09 00:00:00,android,2,480
1969-12-09 00:00:00,android,0,209
1969-12-09 00:00:00,android,1,234
1969-12-09 00:00:00,android,2,992
1969-12-09 00:00:00,android,0,1013
1969-12-09 00:00:00,android,1,458
1969-12-09 00:00:00,android,2,112
1969-12-09 00:00:00,android,0,524
1969-12-09 00:00:00,android,1,291
1969-12-09 00:00:00,android,2,28
1969-12-09 00:00:00,android,0,768
1969-12-09 00:00:00,android,1,573
1969-12-09 00:00:00,android,2,204
1969-12-09 00:00:00,android,0,560
1969-12-09 00:00:00,android,1,719
1969-12-09 00:00:00,android,2,531
1969-12-09 00:00:00,android,0,880
1969-12-09 00:00:00,android,1,444
1969-12-09 00:00:00,android,2,891
1969-12-09 00:00:00,android,0,180
1969-12-09 00:00:00,android,1,992
1969-12-09 00:00:00,android,2,507
1969-12-09 00:00:00,android,0,5
1969-12-09 00:00:00,android,1,333
1969-12-09 00:00:00,android,2,216
1969-12-09 00:00:00,android,0,534
1969-12-09 00:00:00,android,1,603
1969-12-09 00:00:00,android,2,759
1969-12-09 00:00:00,android,0,694
1969-12-09 00:00:00,android,1,108
1969-12-09 00:00:00,android,2,437
1969-12-09 00:00:00,android,0,58
1969-12-09 00:00:00,android,1,683
1969-12-09 00:00:00,android,2,824
1969-12-09 00:00:00,android,0,813
1969-12-09 00:00:00,android,1,287
1969-12-09 00:00:00,android,2,126
1969-12-09 00:00:00,android,0,719
1969-12-09 00:00:00,android,1,439
1969-12-09 00:00:00,android,2,637
1969-12-09 00:00:00,android,0,505
1969-12-09 00:00:00,android,1,394
1969-12-09 00:00:00,android,2,764
1969-12-09 00:00:00,android,0,210
1969-12-09 00:00:00,android,1,937
1969-12-09 00:00:00,android,2,362
1969-12-09 00:00:00,android,0,456
1969-12-09 00:00:00,android,1,851
1969-12-09 00:00:00,android,2,752
1969-12-09 00:00:00,android,0,228
1969-12-09 00:00:00,android,1,585
1969-12-09 00:00:00,android,2,115
1969-12-09 00:00:00,android,0,163
1969-12-09 00:00:00,android,1,604
1969-12-09 00:00:00,android,2,26
1969-12-09 00:00:00,android,0,96
1969-12-09 00:00:00,android,1,666
1969-12-09 00:00:00,android,2,876
1969-12-09 00:00:00,android,0,115
1969-12-09 00:00:00,android,1,688
1969-12-09 00:00:00,android,2,814
1969-12-09 00:00:00,android,0,274
1969-12-09 00:00:00,android,1,150
1969-12-09 00:00:00,android,2,25
1969-12-09 00:00:00,android,0,227
1969-12-09 00:00:00,android,1,607
1969-12-09 00:00:00,android,2,272
1969-12-09 00:00:00,android,0,258
1969-12-09 00:00:00,android,1,510
1969-12-09 00:00:00,android,2,186
1969-12-09 00:00:00,android,0,636
1969-12-09 00:00:00,android,1,939
1969-12-09 00:00:00,android,2,737
1969-12-09 00:00:00,android,0,571
1969-12-09 00:00:00,android,1,712
1969-12-09 00:00:00,android,2,617
1969-12-09 00:00:00,android,0,146
1969-12-09 00:00:00,android,1,849
1969-12-09 00:00:00,android,2,1001
1969-12-09 00:00:00,android,0,900
1969-12-09 00:00:00,android,1,82
1969-12-09 00:00:00,android,2,179
1969-12-09 00:00:00,android,0,825
1969-12-09 00:00:00,android,1,442
1969-12-09 00:00:00,android,2,517
1969-12-09 00:00:00,android,0,208
1969-12-09 00:00:00,android,1,23
1969-12-09 00:00:00,android,2,732
1969-12-09 00:00:00,android,0,38
1969-12-09 00:00:00,android,1,501
1969-12-09 00:00:00,android,2,50
1969-12-09 00:00:00,android,0,780
1969-12-09 00:00:00,android,1,826
1969-12-09 00:00:00,android,2,510
1969-12-09 00:00:00,android,0,521
1969-12-09 00:00:00,android,1,885
1969-12-09 00:00:00,android,2,336
1969-12-09 00:00:00,android,0,728
1969-12-09 00:00:00,android,1,146
1969-12-09 00:00:00,android,2,75
1969-12-09 00:00:00,android,0,826
1969-12-09 00:00:00,android,1,917
1969-12-09 00:00:00,android,2,342
1969-12-09 00:00:00,android,0,117
1969-12-09 00:00:00,android,1,593
1969-12-09 00:00:00,android,2,697
1969-12-09 00:00:00,android,0,678
1969-12-09 00:00:00,android,1,457
1969-12-09 00:00:00,android,2,610
1969-12-09 00:00:00,android,0,451
1969-12-09 00:00:00,android,1,884
1969-12-09 00:00:00,android,2,247
1969-12-09 00:00:00,android,0,421
1969-12-09 00:00:00,android,1,699
1969-12-09 00:00:00,android,2,104
1969-12-09 00:00:00,android,0,442
1969-12-09 00:00:00,android,1,823
1969-12-09 00:00:00,android,2,722
1969-12-09 00:00:00,android,0,830
1969-12-09 00:00:00,android,1,487
1969-12-09 00:00:00,android,2,10
1969-12-09 00:00:00,android,0,662
1969-12-09 00:00:00,android,1,994
1969-12-09 00:00:00,android,2,834
1969-12-09 00:00:00,android,0,709
1969-12-09 00:00:00,android,1,496
1969-12-09 00:00:00,android,2,386
1969-12-09 00:00:00,android,0,968
1969-12-09 00:00:00,android,1,658
1969-12-09 00:00:00,android,2,45
1969-12-09 00:00:00,android,0,256
1969-12-09 00:00:00,android,1,880
1969-12-09 00:00:00,android,2,610
1969-12-09 00:00:00,android,0,905
1969-12-09 00:00:00,android,1,478
1969-12-09 00:00:00,android,2,256
1969-12-09 00:00:00,android,0,19
1969-12-09 00:00:00,android,1,636
1969-12-09 00:00:00,android,2,241
1969-12-09 00:00:00,android,0,145
1969-12-09 00:00:00,android,1,177
1969-12-09 00:00:00,android,2,466
1969-12-09 00:00:00,android,0,846
1969-12-09 00:00:00,android,1,620
1969-12-09 00:00:00,android,2,575
1969-12-09 00:00:00,android,0,154
1969-12-09 00:00:00,android,1,973
1969-12-09 00:00:00,android,2,497
1969-12-09 00:00:00,android,0,297
1969-12-09 00:00:00,android,1,578
1969-12-09 00:00:00,android,2,572
1969-12-09 00:00:00,android,0,780
1969-12-09 00:00:00,android,1,590
1969-12-09 00:00:00,android,2,338
1969-12-09 00:00:00,android,0,531
1969-12-09 00:00:00,android,1,19
1969-12-09 00:00:00,android,2,536
1969-12-09 00:00:00,android,0,879
1969-12-09 00:00:00,android,1,751
1969-12-09 00:00:00,android,2,172
1969-12-09 00:00:00,android,0,660
1969-12-09 00:00:00,android,1,338
1969-12-09 00:00:00,android,2,869
1969-12-09 00:00:00,android,0,246
1969-12-09 00:00:00,android,1,93
1969-12-09 00:00:00,android,2,341
1969-12-09 00:00:00,android,0,514
1969-12-09 00:00:00,android,1,862
1969-12-09 00:00:00,android,2,395
1969-12-09 00:00:00,android,0,713
1969-12-09 00:00:00,android,1,751
1969-12-09 00:00:00,android,2,808
1969-12-09 00:00:00,android,0,4
1969-12-09 00:00:00,android,1,295
1969-12-09 00:00:00,android,2,45
1969-12-09 00:00:00,android,0,289
1969-12-09 00:00:00,android,1,114
1969-12-09 00:00:00,android,2,202
1969-12-09 00:00:00,android,0,387
1969-12-09 00:00:00,android,1,256
1969-12-09 00:00:00,android,2,567
1969-12-09 00:00:00,android,0,522
1969-12-09 00:00:00,android,1,375
1969-12-09 00:00:00,android,2,38
1969-12-09 00:00:00,android,0,631
1969-12-09 00:00:00,android,1,626
1969-12-09 00:00:00,android,2,468
1969-12-09 00:00:00,android,0,329
1969-12-09 00:00:00,android,1,392
1969-12-09 00:00:00,android,2,435
1969-12-09 00:00:00,android,0,655
1969-12-09 00:00:00,android,1,783
1969-12-09 00:00:00,android,2,853
1969-12-09 00:00:00,android,0,403
1969-12-09 00:00:00,android,1,316
1969-12-09 00:00:00,android,2,314
1969-12-09 00:00:00,android,0,570
1969-12-09 00:00:00,android,1,919
1969-12-09 00:00:00,android,2,485
1969-12-09 00:00:00,android,0,340
1969-12-09 00:00:00,android,1,461
1969-12-09 00:00:00,android,2,1008
1969-12-09 00:00:00,android,0,854
1969-12-09 00:00:00,android,1,835
1969-12-09 00:00:00,android,2,300
1969-12-09 00:00:00,android,0,813
1969-12-09 00:00:00,android,1,623
1969-12-09 00:00:00,android,2,604
1969-12-09 00:00:00,android,0,537
1969-12-09 00:00:00,android,1,486
1969-12-09 00:00:00,android,2,334
1969-12-09 00:00:00,android,0,983
1969-12-09 00:00:00,android,1,636
1969-12-09 00:00:00,android,2,133
1969-12-09 00:00:00,android,0,111
1969-12-09 00:00:00,android,1,344
1969-12-09 00:00:00,android,2,817
1969-12-09 00:00:00,android,0,756
1969-12-09 00:00:00,android,1,36
1969-12-09 00:00:00,android,2,11
1969-12-09 00:00:00,android,0,58
1969-12-09 00:00:00,android,1,380
1969-12-09 00:00:00,android,2,610
1969-12-09 00:00:00,android,0,566
1969-12-09 00:00:00,android,1,764
1969-12-09 00:00:00,android,2,970
1969-12-09 00:00:00,android,0,1006
1969-12-09 00:00:00,android,1,707
1969-12-09 00:00:00,android,2,151
1969-12-09 00:00:00,android,0,896
1969-12-09 00:00:00,android,1,539
1969-12-09 00:00:00,android,2,668
1969-12-09 00:00:00,android,0,270
1969-12-09 00:00:00,android,1,200
1969-12-09 00:00:00,android,2,183
1969-12-09 00:00:00,android,0,965
1969-12-09 00:00:00,android,1,966
1969-12-09 00:00:00,android,2,248
1969-12-09 00:00:00,android,0,546
1969-12-09 00:00:00,android,1,647
1969-12-09 00:00:00,android,2,868
1969-12-09 00:00:00,android,0,677
1969-12-09 00:00:00,android,1,932
1969-12-09 00:00:00,android,2,971
1969-12-09 00:00:00,android,0,229
1969-12-09 00:00:00,android,1,698
1969-12-09 00:00:00,android,2,552
1969-12-09 00:00:00,android,0,969
1969-12-09 00:00:00,android,1,851
1969-12-09 00:00:00,android,2,955
1969-12-09 00:00:00,android,0,684
1969-12-09 00:00:00,android,1,86
1969-12-09 00:00:00,android,2,828
1969-12-09 00:00:00,android,0,398
1969-12-09 00:00:00,android,1,456
1969-12-09 00:00:00,android,2,143
1969-12-09 00:00:00,android,0,19
1969-12-09 00:00:00,android,1,503
1969-12-09 00:00:00,android,2,976
1969-12-09 00:00:00,android,0,148
1969-12-09 00:00:00,android,1,300
1969-12-09 00:00:00,android,2,277
1969-12-09 00:00:00,android,0,473
1969-12-09 00:00:00,android,1,106
1969-12-09 00:00:00,android,2,1004
1969-12-09 00:00:00,android,0,221
1969-12-09 00:00:00,android,1,69
1969-12-09 00:00:00,android,2,377
1969-12-09 00:00:00,android,0,276
1969-12-09 00:00:00,android,1,769
1969-12-09 00:00:00,android,2,12
1969-12-09 00:00:00,android,0,546
1969-12-09 00:00:00,android,1,901
1969-12-09 00:00:00,android,2,832
1969-12-09 00:00:00,android,0,240
1969-12-09 00:00:00,android,1,302
1969-12-09 00:00:00,android,2,800
1969-12-09 00:00:00,android,0,184
1969-12-09 00:00:00,android,1,614
1969-12-09 00:00:00,android,2,851
1969-12-09 00:00:00,android,0,94
